market,asset_class,scenario,horizon,anchor,min_break_atr,repair,ref_floor,config,overlap,n,n_long,n_short,hits,ties_excluded,hit_rate,base_rate,diff_pp,z,p_value,mean_ret_pct,median_ret_pct,mean_gap_pct,mfe_mae,base_bullish,base_bearish,degenerate_refs,signals_excluded_degen,dataset
GBP (6B=F),futures,S1M,1,d1_open,0,False,0,primary,all,955,955,0,471,10,0.493194,0.498429,-0.523544,-0.323584,0.746253,-0.0156801,-0.0128617,-0.00641366,0.929941,0.498429,0.501571,38,6,primary
GBP (6B=F),futures,S2,1,d1_open,0,False,0,primary,all,187,187,0,88,2,0.470588,0.498429,-2.78409,-0.761441,0.446393,0.0125446,-0.0204834,0.00495308,1.00402,0.498429,0.501571,38,6,primary
GBP (6B=F),futures,S5,1,d1_open,0,False,0,primary,all,212,0,212,101,4,0.476415,0.501571,-2.51558,-0.73255,0.463833,0.0252016,0.0385391,-0.0220257,0.987501,0.498429,0.501571,38,6,primary
GBP (6B=F),futures,ALL,1,d1_open,0,False,0,primary,all,2323,1142,1181,1146,25,0.493328,0.500026,-0.669878,-0.645729,0.518455,-0.0103626,-0.00761615,-0.00168273,0.999414,0.498429,0.501571,38,6,primary
GBP (6B=F),futures,S1,1,d1_open,0,False,0,primary,non_overlapping,969,0,969,486,9,0.501548,0.501571,-0.00228575,-0.00142306,0.998865,-0.0173233,-0.0064119,0.00614993,1.07446,0.498429,0.501571,38,6,primary
GBP (6B=F),futures,S1M,1,d1_open,0,False,0,primary,non_overlapping,955,955,0,471,10,0.493194,0.498429,-0.523544,-0.323584,0.746253,-0.0156801,-0.0128617,-0.00641366,0.929941,0.498429,0.501571,38,6,primary
GBP (6B=F),futures,S2,1,d1_open,0,False,0,primary,non_overlapping,187,187,0,88,2,0.470588,0.498429,-2.78409,-0.761441,0.446393,0.0125446,-0.0204834,0.00495308,1.00402,0.498429,0.501571,38,6,primary
GBP (6B=F),futures,S5,1,d1_open,0,False,0,primary,non_overlapping,212,0,212,101,4,0.476415,0.501571,-2.51558,-0.73255,0.463833,0.0252016,0.0385391,-0.0220257,0.987501,0.498429,0.501571,38,6,primary
GBP (6B=F),futures,ALL,1,d1_open,0,False,0,primary,non_overlapping,2323,1142,1181,1146,25,0.493328,0.500026,-0.669878,-0.645729,0.518455,-0.0103626,-0.00761615,-0.00168273,0.999414,0.498429,0.501571,38,6,primary
GBP (6B=F),futures,S1,1,d_close,0,False,0,primary,all,969,0,969,486,9,0.501548,0.493715,0.783334,0.487723,0.625746,-0.0110846,-0.00604449,0.0058761,1.03592,0.506285,0.493715,38,6,primary
GBP (6B=F),futures,S1M,1,d_close,0,False,0,primary,all,955,955,0,484,10,0.506806,0.506285,0.0520928,0.0321991,0.974313,-0.0216985,0.0103541,-0.00558096,0.902667,0.506285,0.493715,38,6,primary
GBP (6B=F),futures,S2,1,d_close,0,False,0,primary,all,187,187,0,92,2,0.491979,0.506285,-1.43067,-0.391315,0.695565,0.0183942,-0.00766871,0.00603598,1.03643,0.506285,0.493715,38,6,primary
GBP (6B=F),futures,S5,1,d_close,0,False,0,primary,all,211,0,211,104,5,0.492891,0.493715,-0.082365,-0.0239303,0.980908,0.00544297,0.014997,-0.018924,1.0682,0.506285,0.493715,38,6,primary
GBP (6B=F),futures,ALL,1,d_close,0,False,0,primary,all,2322,1142,1180,1166,26,0.502153,0.499897,0.225618,0.217437,0.827867,-0.011574,0.007046,-0.00107671,0.981377,0.506285,0.493715,38,6,primary
GBP (6B=F),futures,S1,1,d_close,0,False,0,primary,non_overlapping,969,0,969,486,9,0.501548,0.493715,0.783334,0.487723,0.625746,-0.0110846,-0.00604449,0.0058761,1.03592,0.506285,0.493715,38,6,primary
GBP (6B=F),futures,S1M,1,d_close,0,False,0,primary,non_overlapping,955,955,0,484,10,0.506806,0.506285,0.0520928,0.0321991,0.974313,-0.0216985,0.0103541,-0.00558096,0.902667,0.506285,0.493715,38,6,primary
GBP (6B=F),futures,S2,1,d_close,0,False,0,primary,non_overlapping,187,187,0,92,2,0.491979,0.506285,-1.43067,-0.391315,0.695565,0.0183942,-0.00766871,0.00603598,1.03643,0.506285,0.493715,38,6,primary
GBP (6B=F),futures,S5,1,d_close,0,False,0,primary,non_overlapping,211,0,211,104,5,0.492891,0.493715,-0.082365,-0.0239303,0.980908,0.00544297,0.014997,-0.018924,1.0682,0.506285,0.493715,38,6,primary
GBP (6B=F),futures,ALL,1,d_close,0,False,0,primary,non_overlapping,2322,1142,1180,1166,26,0.502153,0.499897,0.225618,0.217437,0.827867,-0.011574,0.007046,-0.00107671,0.981377,0.506285,0.493715,38,6,primary
GBP (6B=F),futures,S1,2,d1_open,0,False,0,primary,all,971,0,971,487,7,0.501545,0.486787,1.47582,0.920081,0.35753,-0.0336023,-0.0122941,0.00648005,1.10579,0.513213,0.486787,38,6,primary
GBP (6B=F),futures,S1M,2,d1_open,0,False,0,primary,all,959,959,0,463,5,0.482795,0.513213,-3.04189,-1.88466,0.0594751,-0.0346944,-0.0160496,-0.00608575,0.929039,0.513213,0.486787,38,6,primary
GBP (6B=F),futures,S2,2,d1_open,0,False,0,primary,all,187,187,0,99,2,0.529412,0.513213,1.61983,0.443172,0.657641,0.0517849,0.0288642,0.00738319,1.09585,0.513213,0.486787,38,6,primary
GBP (6B=F),futures,S5,2,d1_open,0,False,0,primary,all,214,0,214,94,2,0.439252,0.486787,-4.75342,-1.39122,0.16416,0.0783064,0.138513,-0.020787,0.931103,0.513213,0.486787,38,6,primary
GBP (6B=F),futures,ALL,2,d1_open,0,False,0,primary,all,2331,1146,1185,1143,16,0.490347,0.499779,-0.943144,-0.910708,0.362449,-0.0169277,0.00646747,-0.00112049,1.01238,0.513213,0.486787,38,6,primary
GBP (6B=F),futures,S1,2,d1_open,0,False,0,primary,non_overlapping,728,0,728,359,5,0.493132,0.486787,0.634532,0.342532,0.731951,-0.00316923,0.0226141,0.00762714,1.04121,0.513213,0.486787,38,6,primary
GBP (6B=F),futures,S1M,2,d1_open,0,False,0,primary,non_overlapping,683,683,0,325,2,0.475842,0.513213,-3.73716,-1.95404,0.0506965,-0.0476356,-0.0241706,-0.00237948,0.897526,0.513213,0.486787,38,6,primary
GBP (6B=F),futures,S2,2,d1_open,0,False,0,primary,non_overlapping,135,135,0,76,2,0.562963,0.513213,4.97495,1.15648,0.247486,0.105172,0.0761946,0.0170445,1.18513,0.513213,0.486787,38,6,primary
GBP (6B=F),futures,S5,2,d1_open,0,False,0,primary,non_overlapping,147,0,147,69,2,0.469388,0.486787,-1.73988,-0.422046,0.672992,0.0347342,0.0913868,-0.0371566,1.02796,0.513213,0.486787,38,6,primary
GBP (6B=F),futures,ALL,2,d1_open,0,False,0,primary,non_overlapping,1693,818,875,829,11,0.489663,0.499555,-0.989181,-0.814019,0.415634,-0.00917788,0.00743605,0.000452659,0.989311,0.513213,0.486787,38,6,primary
GBP (6B=F),futures,S1,2,d_close,0,False,0,primary,all,972,0,972,483,6,0.496914,0.489535,0.737906,0.460213,0.645363,-0.0273652,0.00798755,0.00627121,1.08143,0.510465,0.489535,38,6,primary
GBP (6B=F),futures,S1M,2,d_close,0,False,0,primary,all,960,960,0,462,4,0.48125,0.510465,-2.92155,-1.81081,0.0701697,-0.0406595,-0.0328155,-0.00615127,0.910035,0.510465,0.489535,38,6,primary
GBP (6B=F),futures,S2,2,d_close,0,False,0,primary,all,189,189,0,100,0,0.529101,0.510465,1.8635,0.512491,0.608307,0.0572896,0.0446395,0.00593787,1.10677,0.510465,0.489535,38,6,primary
GBP (6B=F),futures,S5,2,d_close,0,False,0,primary,all,216,0,216,94,0,0.435185,0.489535,-5.43493,-1.59789,0.110068,0.0580488,0.157728,-0.0194736,0.984729,0.510465,0.489535,38,6,primary
GBP (6B=F),futures,ALL,2,d_close,0,False,0,primary,all,2337,1149,1188,1139,10,0.487377,0.499825,-1.24484,-1.20357,0.228755,-0.0180855,0.00655222,-0.00123819,1.00052,0.510465,0.489535,38,6,primary
GBP (6B=F),futures,S1,2,d_close,0,False,0,primary,non_overlapping,727,0,727,354,6,0.486933,0.489535,-0.260192,-0.140342,0.88839,0.00385391,0.0154488,0.0070169,1.01417,0.510465,0.489535,38,6,primary
GBP (6B=F),futures,S1M,2,d_close,0,False,0,primary,non_overlapping,682,682,0,328,3,0.480938,0.510465,-2.95271,-1.54254,0.122941,-0.0498636,-0.0423776,-0.00204869,0.892677,0.510465,0.489535,38,6,primary
GBP (6B=F),futures,S2,2,d_close,0,False,0,primary,non_overlapping,137,137,0,76,0,0.554745,0.510465,4.4279,1.03677,0.299842,0.118792,0.0883028,0.0149095,1.22413,0.510465,0.489535,38,6,primary
GBP (6B=F),futures,S5,2,d_close,0,False,0,primary,non_overlapping,149,0,149,69,0,0.463087,0.489535,-2.64473,-0.645802,0.518408,-0.000909411,0.120464,-0.0350329,1.14774,0.510465,0.489535,38,6,primary
GBP (6B=F),futures,ALL,2,d_close,0,False,0,primary,non_overlapping,1695,819,876,827,9,0.487906,0.499648,-1.17425,-0.966883,0.333602,-0.0088886,0.0108767,0.000310789,0.98842,0.510465,0.489535,38,6,primary
GBP (6B=F),futures,S1,3,d1_open,0,False,0,primary,all,973,0,973,486,5,0.499486,0.490793,0.869337,0.542435,0.587519,-0.0468043,0.00532708,0.00665899,1.11788,0.509207,0.490793,38,6,primary
GBP (6B=F),futures,S1M,3,d1_open,0,False,0,primary,all,964,964,0,484,0,0.502075,0.509207,-0.713255,-0.442983,0.657778,-0.027874,0.00749542,-0.00591247,0.911821,0.509207,0.490793,38,6,primary
GBP (6B=F),futures,S2,3,d1_open,0,False,0,primary,all,189,189,0,99,0,0.52381,0.509207,1.46023,0.401564,0.688005,0.0380142,0.0750375,0.00593787,1.00484,0.509207,0.490793,38,6,primary
GBP (6B=F),futures,S5,3,d1_open,0,False,0,primary,all,216,0,216,103,0,0.476852,0.490793,-1.39409,-0.409847,0.681918,0.0161971,0.0499953,-0.0194736,0.940348,0.509207,0.490793,38,6,primary
GBP (6B=F),futures,ALL,3,d1_open,0,False,0,primary,all,2342,1153,1189,1172,5,0.500427,0.499858,0.0568514,0.0550256,0.956118,-0.0263569,0.0165719,-0.000983974,1.00331,0.509207,0.490793,38,6,primary
GBP (6B=F),futures,S1,3,d1_open,0,False,0,primary,non_overlapping,588,0,588,285,4,0.484694,0.490793,-0.609888,-0.29583,0.76736,-0.0370009,0.0331974,-0.00189562,1.06665,0.509207,0.490793,38,6,primary
GBP (6B=F),futures,S1M,3,d1_open,0,False,0,primary,non_overlapping,531,531,0,253,0,0.47646,0.509207,-3.27477,-1.5095,0.131172,-0.075923,-0.056346,-0.000232858,0.852987,0.509207,0.490793,38,6,primary
GBP (6B=F),futures,S2,3,d1_open,0,False,0,primary,non_overlapping,108,108,0,59,0,0.546296,0.509207,3.70891,0.771012,0.4407,0.126246,0.117743,0.022218,1.08741,0.509207,0.490793,38,6,primary
GBP (6B=F),futures,S5,3,d1_open,0,False,0,primary,non_overlapping,118,0,118,58,0,0.491525,0.490793,0.0732665,0.0159203,0.987298,0.116816,0.0267742,-0.0421231,0.853459,0.509207,0.490793,38,6,primary
GBP (6B=F),futures,ALL,3,d1_open,0,False,0,primary,non_overlapping,1345,639,706,655,4,0.486989,0.499541,-1.25525,-0.920707,0.357203,-0.0257642,0.00681756,-0.00283216,0.959396,0.509207,0.490793,38,6,primary
GBP (6B=F),futures,S1,3,d_close,0,False,0,primary,all,974,0,974,485,4,0.497947,0.488129,0.98179,0.612986,0.539886,-0.0406191,0.00638061,0.00640673,1.09515,0.511871,0.488129,38,6,primary
GBP (6B=F),futures,S1M,3,d_close,0,False,0,primary,all,961,961,0,484,3,0.503642,0.511871,-0.822925,-0.510357,0.609801,-0.0339942,0.00822504,-0.00594533,0.896555,0.511871,0.488129,38,6,primary
GBP (6B=F),futures,S2,3,d_close,0,False,0,primary,all,188,188,0,94,1,0.5,0.511871,-1.18713,-0.325634,0.744702,0.0443121,0.00798387,0.00579716,1.02271,0.511871,0.488129,38,6,primary
GBP (6B=F),futures,S5,3,d_close,0,False,0,primary,all,215,0,215,102,1,0.474419,0.488129,-1.37101,-0.402173,0.687557,-0.00322934,0.0489876,-0.0196301,0.988281,0.511871,0.488129,38,6,primary
GBP (6B=F),futures,ALL,3,d_close,0,False,0,primary,all,2338,1149,1189,1165,9,0.498289,0.499797,-0.150776,-0.145809,0.884072,-0.0276283,0.0125834,-0.00111373,0.994,0.511871,0.488129,38,6,primary
GBP (6B=F),futures,S1,3,d_close,0,False,0,primary,non_overlapping,589,0,589,289,3,0.490662,0.488129,0.253343,0.123004,0.902104,-0.038927,0.0188857,-0.00178682,1.07082,0.511871,0.488129,38,6,primary
GBP (6B=F),futures,S1M,3,d_close,0,False,0,primary,non_overlapping,530,530,0,257,1,0.484906,0.511871,-2.69656,-1.24194,0.214258,-0.0764358,-0.038928,-0.000348515,0.852146,0.511871,0.488129,38,6,primary
GBP (6B=F),futures,S2,3,d_close,0,False,0,primary,non_overlapping,107,107,0,56,1,0.523364,0.511871,1.14932,0.23784,0.812005,0.150139,0.0930233,0.0221229,1.15949,0.511871,0.488129,38,6,primary
GBP (6B=F),futures,S5,3,d_close,0,False,0,primary,non_overlapping,117,0,117,57,1,0.487179,0.488129,-0.0949223,-0.0205406,0.983612,0.0754242,0.0294811,-0.0426043,0.959957,0.511871,0.488129,38,6,primary
GBP (6B=F),futures,ALL,3,d_close,0,False,0,primary,non_overlapping,1343,637,706,659,6,0.490692,0.49939,-0.86976,-0.637482,0.523811,-0.028704,0.00632071,-0.00287021,0.975669,0.511871,0.488129,38,6,primary
GBP (6B=F),futures,S1,4,d1_open,0,False,0,primary,all,973,0,973,485,4,0.498458,0.487352,1.11067,0.693125,0.488231,-0.0680224,0.00803213,0.00693944,1.11385,0.512648,0.487352,38,6,primary
GBP (6B=F),futures,S1M,4,d1_open,0,False,0,primary,all,962,962,0,468,2,0.486486,0.512648,-2.61619,-1.6234,0.104504,-0.0249236,-0.0394228,-0.0057501,0.922308,0.512648,0.487352,38,6,primary
GBP (6B=F),futures,S2,4,d1_open,0,False,0,primary,all,189,189,0,92,0,0.486772,0.512648,-2.58759,-0.711696,0.476653,0.037211,-0.0297752,0.00593787,1.03067,0.512648,0.487352,38,6,primary
GBP (6B=F),futures,S5,4,d1_open,0,False,0,primary,all,215,0,215,105,1,0.488372,0.487352,0.102044,0.0299347,0.976119,0.0104832,0.0279783,-0.0198253,0.986833,0.512648,0.487352,38,6,primary
GBP (6B=F),futures,ALL,4,d1_open,0,False,0,primary,all,2339,1151,1188,1150,7,0.491663,0.4998,-0.813682,-0.787045,0.431255,-0.034577,-0.0179878,-0.000820733,1.01326,0.512648,0.487352,38,6,primary
GBP (6B=F),futures,S1,4,d1_open,0,False,0,primary,non_overlapping,475,0,475,220,2,0.463158,0.487352,-2.41938,-1.05492,0.291462,-0.0408104,0.0767705,0.0161058,1.05616,0.512648,0.487352,38,6,primary
GBP (6B=F),futures,S1M,4,d1_open,0,False,0,primary,non_overlapping,457,457,0,212,0,0.463895,0.512648,-4.87534,-2.08512,0.0370581,-0.0680568,-0.0760649,-0.00483479,0.897069,0.512648,0.487352,38,6,primary
GBP (6B=F),futures,S2,4,d1_open,0,False,0,primary,non_overlapping,90,90,0,44,0,0.488889,0.512648,-2.37595,-0.450948,0.652027,0.123892,-0.0330921,0.0239369,1.12746,0.512648,0.487352,38,6,primary
GBP (6B=F),futures,S5,4,d1_open,0,False,0,primary,non_overlapping,100,0,100,51,1,0.51,0.487352,2.26483,0.453112,0.650468,-0.0179448,-0.0151651,-0.0282029,1.06325,0.512648,0.487352,38,6,primary
GBP (6B=F),futures,ALL,4,d1_open,0,False,0,primary,non_overlapping,1122,547,575,527,3,0.469697,0.499684,-2.99874,-2.00893,0.0445444,-0.0366588,-0.00544629,0.00425562,0.994997,0.512648,0.487352,38,6,primary
GBP (6B=F),futures,S1,4,d_close,0,False,0,primary,all,974,0,974,489,3,0.502053,0.488132,1.3921,0.869163,0.384758,-0.0617326,-0.00686461,0.0065996,1.09431,0.511868,0.488132,38,6,primary
GBP (6B=F),futures,S1M,4,d_close,0,False,0,primary,all,961,961,0,468,3,0.486993,0.511868,-2.48749,-1.54268,0.122909,-0.0309896,-0.0306255,-0.00610803,0.91012,0.511868,0.488132,38,6,primary
GBP (6B=F),futures,S2,4,d_close,0,False,0,primary,all,189,189,0,89,0,0.470899,0.511868,-4.09681,-1.12675,0.259846,0.0432084,-0.0739208,0.00593787,1.04532,0.511868,0.488132,38,6,primary
GBP (6B=F),futures,S5,4,d_close,0,False,0,primary,all,215,0,215,105,1,0.488372,0.488132,0.0239676,0.00703065,0.99439,-0.00903506,0.0223814,-0.0195923,1.03,0.511868,0.488132,38,6,primary
GBP (6B=F),futures,ALL,4,d_close,0,False,0,primary,all,2339,1150,1189,1151,7,0.492091,0.499802,-0.771149,-0.745904,0.455725,-0.035778,-0.0200934,-0.00108247,1.00534,0.511868,0.488132,38,6,primary
GBP (6B=F),futures,S1,4,d_close,0,False,0,primary,non_overlapping,476,0,476,221,1,0.464286,0.488132,-2.38467,-1.04084,0.29795,-0.0251062,0.103794,0.0161239,1.01292,0.511868,0.488132,38,6,primary
GBP (6B=F),futures,S1M,4,d_close,0,False,0,primary,non_overlapping,455,455,0,210,2,0.461538,0.511868,-5.03291,-2.14772,0.0317361,-0.0732758,-0.0602924,-0.00531352,0.886281,0.511868,0.488132,38,6,primary
GBP (6B=F),futures,S2,4,d_close,0,False,0,primary,non_overlapping,90,90,0,44,0,0.488889,0.511868,-2.29787,-0.436113,0.662755,0.14814,-0.0518069,0.0239369,1.19601,0.511868,0.488132,38,6,primary
GBP (6B=F),futures,S5,4,d_close,0,False,0,primary,non_overlapping,100,0,100,50,1,0.5,0.488132,1.18676,0.237419,0.812332,-0.0459356,-0.00339901,-0.0277021,1.13299,0.511868,0.488132,38,6,primary
GBP (6B=F),futures,ALL,4,d_close,0,False,0,primary,non_overlapping,1121,545,576,525,4,0.468332,0.499672,-3.134,-2.09861,0.0358514,-0.0326066,-0.00627431,0.00414046,0.982489,0.511868,0.488132,38,6,primary
GBP (6B=F),futures,S1,5,d1_open,0,False,0,primary,all,973,0,973,490,3,0.503597,0.49102,1.25773,0.784772,0.432587,-0.0704877,-0.00799872,0.00702991,1.13125,0.50898,0.49102,38,6,primary
GBP (6B=F),futures,S1M,5,d1_open,0,False,0,primary,all,960,960,0,474,4,0.49375,0.50898,-1.52302,-0.943931,0.345205,-0.00586183,-0.0371504,-0.00492929,0.943759,0.50898,0.49102,38,6,primary
GBP (6B=F),futures,S2,5,d1_open,0,False,0,primary,all,189,189,0,97,0,0.513228,0.50898,0.424735,0.116802,0.907017,0.041751,0.0446628,0.00593787,0.990361,0.50898,0.49102,38,6,primary
GBP (6B=F),futures,S5,5,d1_open,0,False,0,primary,all,215,0,215,112,1,0.52093,0.49102,2.99104,0.877287,0.380331,-0.0327431,-0.0383215,-0.0188926,1.00951,0.50898,0.49102,38,6,primary
GBP (6B=F),futures,ALL,5,d1_open,0,False,0,primary,all,2337,1149,1188,1173,8,0.501926,0.49985,0.207541,0.200661,0.840964,-0.031391,-0.0164758,-0.000355873,1.02859,0.50898,0.49102,38,6,primary
GBP (6B=F),futures,S1,5,d1_open,0,False,0,primary,non_overlapping,403,0,403,194,1,0.48139,0.49102,-0.963026,-0.386714,0.698968,-0.0655838,0.0317219,0.00830559,1.0976,0.50898,0.49102,38,6,primary
GBP (6B=F),futures,S1M,5,d1_open,0,False,0,primary,non_overlapping,399,399,0,204,2,0.511278,0.50898,0.229803,0.091821,0.92684,0.0355607,0.0255526,-0.0081147,0.949041,0.50898,0.49102,38,6,primary
GBP (6B=F),futures,S2,5,d1_open,0,False,0,primary,non_overlapping,72,72,0,36,0,0.5,0.50898,-0.898017,-0.152423,0.878853,0.0198588,0.0129062,-0.000312473,0.986205,0.50898,0.49102,38,6,primary
GBP (6B=F),futures,S5,5,d1_open,0,False,0,primary,non_overlapping,75,0,75,40,0,0.533333,0.49102,4.23135,0.73301,0.463553,0.0588427,-0.0306537,-0.0375829,0.873003,0.50898,0.49102,38,6,primary
GBP (6B=F),futures,ALL,5,d1_open,0,False,0,primary,non_overlapping,949,471,478,474,3,0.499473,0.499934,-0.0460631,-0.0283803,0.977359,-0.00674238,0.0277123,-0.00287864,1.00672,0.50898,0.49102,38,6,primary
GBP (6B=F),futures,S1,5,d_close,0,False,0,primary,all,974,0,974,492,2,0.505133,0.492349,1.27849,0.798103,0.424811,-0.0641234,-0.015098,0.0065086,1.11231,0.507651,0.492349,38,6,primary
GBP (6B=F),futures,S1M,5,d_close,0,False,0,primary,all,962,962,0,467,2,0.485447,0.507651,-2.22045,-1.37756,0.168341,-0.0118843,-0.0550909,-0.00613867,0.928663,0.507651,0.492349,38,6,primary
GBP (6B=F),futures,S2,5,d_close,0,False,0,primary,all,189,189,0,95,0,0.502646,0.507651,-0.500597,-0.137657,0.890511,0.0475854,0.0269288,0.00593787,1.00318,0.507651,0.492349,38,6,primary
GBP (6B=F),futures,S5,5,d_close,0,False,0,primary,all,215,0,215,112,1,0.52093,0.492349,2.85817,0.838278,0.401875,-0.0522899,-0.066568,-0.0194951,1.04112,0.507651,0.492349,38,6,primary
GBP (6B=F),futures,ALL,5,d_close,0,False,0,primary,all,2340,1151,1189,1166,5,0.498291,0.499876,-0.158515,-0.153358,0.878116,-0.0325374,-0.0348235,-0.00112616,1.01835,0.507651,0.492349,38,6,primary
GBP (6B=F),futures,S1,5,d_close,0,False,0,primary,non_overlapping,403,0,403,191,1,0.473945,0.492349,-1.84031,-0.738967,0.459927,-0.0586386,0.0660684,0.00715642,1.08138,0.507651,0.492349,38,6,primary
GBP (6B=F),futures,S1M,5,d_close,0,False,0,primary,non_overlapping,399,399,0,205,2,0.513784,0.507651,0.613299,0.245042,0.806424,0.0274336,0.038134,-0.00836844,0.93231,0.507651,0.492349,38,6,primary
GBP (6B=F),futures,S2,5,d_close,0,False,0,primary,non_overlapping,72,72,0,36,0,0.5,0.507651,-0.765147,-0.129865,0.896673,0.0191302,0.00974443,-0.000312473,0.987388,0.507651,0.492349,38,6,primary
GBP (6B=F),futures,S5,5,d_close,0,False,0,primary,non_overlapping,75,0,75,40,0,0.533333,0.492349,4.09848,0.709961,0.477728,0.0214886,-0.066568,-0.0375829,0.950373,0.507651,0.492349,38,6,primary
GBP (6B=F),futures,ALL,5,d_close,0,False,0,primary,non_overlapping,949,471,478,472,3,0.497366,0.499944,-0.257791,-0.15883,0.873803,-0.0102174,0.038134,-0.00347332,0.999107,0.507651,0.492349,38,6,primary
GBP (6B=F),futures,S1,1,d1_open,0.05,False,0,atr_005,all,894,0,894,449,9,0.502237,0.501571,0.0666291,0.0398442,0.968217,-0.0165482,-0.00688486,0.00582819,1.08777,0.498429,0.501571,38,6,primary
GBP (6B=F),futures,S1M,1,d1_open,0.05,False,0,atr_005,all,866,866,0,434,10,0.501155,0.498429,0.272558,0.160417,0.872553,0.000520553,0.00575175,-0.0084216,0.97207,0.498429,0.501571,38,6,primary
GBP (6B=F),futures,S2,1,d1_open,0.05,False,0,atr_005,all,154,154,0,73,2,0.474026,0.498429,-2.44032,-0.605674,0.544731,0.0182415,-0.0152015,0.00760677,0.984861,0.498429,0.501571,38,6,primary
GBP (6B=F),futures,S5,1,d1_open,0.05,False,0,atr_005,all,177,0,177,87,3,0.491525,0.501571,-1.00454,-0.267293,0.789244,0.0176327,0.0330666,-0.0227074,1.01291,0.498429,0.501571,38,6,primary
GBP (6B=F),futures,ALL,1,d1_open,0.05,False,0,atr_005,all,2091,1020,1071,1043,24,0.498804,0.500038,-0.123391,-0.112847,0.910152,-0.00402347,-0.0064119,-0.00235795,1.0248,0.498429,0.501571,38,6,primary
GBP (6B=F),futures,S1,1,d1_open,0.05,False,0,atr_005,non_overlapping,894,0,894,449,9,0.502237,0.501571,0.0666291,0.0398442,0.968217,-0.0165482,-0.00688486,0.00582819,1.08777,0.498429,0.501571,38,6,primary
GBP (6B=F),futures,S1M,1,d1_open,0.05,False,0,atr_005,non_overlapping,866,866,0,434,10,0.501155,0.498429,0.272558,0.160417,0.872553,0.000520553,0.00575175,-0.0084216,0.97207,0.498429,0.501571,38,6,primary
GBP (6B=F),futures,S2,1,d1_open,0.05,False,0,atr_005,non_overlapping,154,154,0,73,2,0.474026,0.498429,-2.44032,-0.605674,0.544731,0.0182415,-0.0152015,0.00760677,0.984861,0.498429,0.501571,38,6,primary
GBP (6B=F),futures,S5,1,d1_open,0.05,False,0,atr_005,non_overlapping,177,0,177,87,3,0.491525,0.501571,-1.00454,-0.267293,0.789244,0.0176327,0.0330666,-0.0227074,1.01291,0.498429,0.501571,38,6,primary
GBP (6B=F),futures,ALL,1,d1_open,0.05,False,0,atr_005,non_overlapping,2091,1020,1071,1043,24,0.498804,0.500038,-0.123391,-0.112847,0.910152,-0.00402347,-0.0064119,-0.00235795,1.0248,0.498429,0.501571,38,6,primary
GBP (6B=F),futures,S1,1,d_close,0.05,False,0,atr_005,all,894,0,894,449,9,0.502237,0.493715,0.852249,0.509682,0.610274,-0.0105962,-0.0067522,0.00553139,1.04857,0.506285,0.493715,38,6,primary
GBP (6B=F),futures,S1M,1,d_close,0.05,False,0,atr_005,all,867,867,0,448,9,0.516724,0.506285,1.0439,0.614797,0.538689,-0.00767233,0.0151768,-0.00786311,0.931682,0.506285,0.493715,38,6,primary
GBP (6B=F),futures,S2,1,d_close,0.05,False,0,atr_005,all,154,154,0,77,2,0.5,0.506285,-0.628536,-0.156011,0.876025,0.0269305,0.00365287,0.00892172,1.0288,0.506285,0.493715,38,6,primary
GBP (6B=F),futures,S5,1,d_close,0.05,False,0,atr_005,all,176,0,176,88,4,0.5,0.493715,0.628536,0.166782,0.867541,-0.00130368,0.000432125,-0.0181087,1.07995,0.506285,0.493715,38,6,primary
GBP (6B=F),futures,ALL,1,d_close,0.05,False,0,atr_005,all,2091,1021,1070,1062,24,0.507891,0.499853,0.803825,0.735138,0.462256,-0.00583791,0.00803471,-0.00176253,0.999414,0.506285,0.493715,38,6,primary
GBP (6B=F),futures,S1,1,d_close,0.05,False,0,atr_005,non_overlapping,894,0,894,449,9,0.502237,0.493715,0.852249,0.509682,0.610274,-0.0105962,-0.0067522,0.00553139,1.04857,0.506285,0.493715,38,6,primary
GBP (6B=F),futures,S1M,1,d_close,0.05,False,0,atr_005,non_overlapping,867,867,0,448,9,0.516724,0.506285,1.0439,0.614797,0.538689,-0.00767233,0.0151768,-0.00786311,0.931682,0.506285,0.493715,38,6,primary
GBP (6B=F),futures,S2,1,d_close,0.05,False,0,atr_005,non_overlapping,154,154,0,77,2,0.5,0.506285,-0.628536,-0.156011,0.876025,0.0269305,0.00365287,0.00892172,1.0288,0.506285,0.493715,38,6,primary
GBP (6B=F),futures,S5,1,d_close,0.05,False,0,atr_005,non_overlapping,176,0,176,88,4,0.5,0.493715,0.628536,0.166782,0.867541,-0.00130368,0.000432125,-0.0181087,1.07995,0.506285,0.493715,38,6,primary
GBP (6B=F),futures,ALL,1,d_close,0.05,False,0,atr_005,non_overlapping,2091,1021,1070,1062,24,0.507891,0.499853,0.803825,0.735138,0.462256,-0.00583791,0.00803471,-0.00176253,0.999414,0.506285,0.493715,38,6,primary
GBP (6B=F),futures,S1,2,d1_open,0.05,False,0,atr_005,all,896,0,896,449,7,0.501116,0.486787,1.43295,0.858158,0.390805,-0.024107,-0.00980946,0.00618667,1.09719,0.513213,0.486787,38,6,primary
GBP (6B=F),futures,S1M,2,d1_open,0.05,False,0,atr_005,all,874,874,0,430,2,0.491991,0.513213,-2.12226,-1.25527,0.209382,-0.018586,-0.00807823,-0.0081197,0.96361,0.513213,0.486787,38,6,primary
